Using device: cuda
Epoch [1/300], Train Loss: 1.7899, Train Acc: 35.50%
Epoch [2/300], Train Loss: 1.3002, Train Acc: 52.73%
Epoch [3/300], Train Loss: 1.0138, Train Acc: 63.86%
Epoch [4/300], Train Loss: 0.8241, Train Acc: 71.08%
Epoch [5/300], Train Loss: 0.6911, Train Acc: 75.74%
Epoch [6/300], Train Loss: 0.5637, Train Acc: 80.29%
Epoch [7/300], Train Loss: 0.4756, Train Acc: 83.26%
Epoch [8/300], Train Loss: 0.4123, Train Acc: 85.59%
Epoch [9/300], Train Loss: 0.3445, Train Acc: 87.91%
Epoch [10/300], Train Loss: 0.3042, Train Acc: 89.39%
Epoch [11/300], Train Loss: 0.2890, Train Acc: 89.86%
Epoch [12/300], Train Loss: 0.2565, Train Acc: 90.93%
Epoch [13/300], Train Loss: 0.2390, Train Acc: 91.62%
Epoch [14/300], Train Loss: 0.2140, Train Acc: 92.62%
Epoch [15/300], Train Loss: 0.2122, Train Acc: 92.61%
Epoch [16/300], Train Loss: 0.1993, Train Acc: 93.07%
Epoch [17/300], Train Loss: 0.1905, Train Acc: 93.32%
Epoch [18/300], Train Loss: 0.1807, Train Acc: 93.79%
Epoch [19/300], Train Loss: 0.1803, Train Acc: 93.81%
Epoch [20/300], Train Loss: 0.1726, Train Acc: 94.14%
Epoch [21/300], Train Loss: 0.1720, Train Acc: 94.01%
Epoch [22/300], Train Loss: 0.1787, Train Acc: 93.81%
Epoch [23/300], Train Loss: 0.1648, Train Acc: 94.36%
Epoch [24/300], Train Loss: 0.1562, Train Acc: 94.71%
Epoch [25/300], Train Loss: 0.1628, Train Acc: 94.41%
Epoch [26/300], Train Loss: 0.1702, Train Acc: 94.12%
Epoch [27/300], Train Loss: 0.1545, Train Acc: 94.75%
Epoch [28/300], Train Loss: 0.1641, Train Acc: 94.42%
Epoch [29/300], Train Loss: 0.1537, Train Acc: 94.80%
Epoch [30/300], Train Loss: 0.1502, Train Acc: 94.98%
Epoch [31/300], Train Loss: 0.1526, Train Acc: 94.73%
Epoch [32/300], Train Loss: 0.1617, Train Acc: 94.43%
Epoch [33/300], Train Loss: 0.1498, Train Acc: 94.89%
Epoch [34/300], Train Loss: 0.1606, Train Acc: 94.44%
Epoch [35/300], Train Loss: 0.1557, Train Acc: 94.71%
