Dataset,Run,Checkpoint,Training_Type,Method,CMC_Type,Input_Type,Misclassification_Count,S1_Train_loss,S1_Train_acc,S1_Val_loss,S1_Val_acc,S1_Test_loss,S1_Test_acc,S2_Train_loss,S2_Train_acc,S2_Val_loss,S2_Val_acc,S2_Test_loss,S2_Test_acc,S3_Train_loss,S3_Train_acc,S3_Val_loss,S3_Val_acc,S3_Test_loss,S3_Test_acc,Solve_Time
USPS,1,./checkpoints/USPS_CO/Run1_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.003538535,99.94855967,0.02215146,99.38271605,0.120782652,97.15994021,0.003537799,99.94855967,0.022042772,99.45130316,0.120330539,97.15994021,0.003150585,99.94855967,0.019860837,99.31412894,0.102904656,97.30941704,99.95155191
USPS,2,./checkpoints/USPS_CO/Run2_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.004238162,99.91426612,0.026084202,99.38271605,0.103423813,97.15994021,0.004229504,99.91426612,0.025535083,99.45130316,0.104118441,97.15994021,0.00509252,99.91426612,0.025905953,99.31412894,0.114430609,96.81116094,138.2030778
USPS,3,./checkpoints/USPS_CO/Run3_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.001806533,99.96570645,0.019289993,99.45130316,0.105916064,97.25959143,0.001868887,99.96570645,0.019133782,99.51989026,0.106327827,97.20976582,0.001599069,99.96570645,0.021242273,99.38271605,0.107380195,97.45889387,126.94645
CIFAR10,1,./checkpoints/CIFAR10_CO/Run1_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.212685193,94.21,0.300102445,90.44,0.303637417,90.35,0.213900838,94.11,0.302186452,90.31,0.304126258,90.39,0.198277905,94.3975,0.290000136,90.41,0.292457484,90.62,371.6143432
CIFAR10,2,./checkpoints/CIFAR10_CO/Run2_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.224251366,93.49,0.327159808,89.22,0.319607405,89.99,0.224961076,93.455,0.325962123,89.26,0.323251936,89.56,0.231298253,93.8025,0.32463133,89.67,0.316543213,89.99,348.9845474
CIFAR10,3,./checkpoints/CIFAR10_CO/Run3_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.239805683,92.565,0.324496127,89.19,0.334681401,88.85,0.241771387,92.4625,0.325363947,89.5,0.332158274,89.11,0.21908601,93.825,0.303312612,90.26,0.310755167,89.73,960.1377394
FashionMNIST,1,./checkpoints/FashionMNIST_CO/Run1_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.065171934,98.28958333,0.161971556,94.06666667,0.171698687,93.8,0.065156597,98.28541667,0.161967152,94.075,0.171695543,93.79,0.036674993,99.26458333,0.161784634,94.18333333,0.172490609,94.12,1185.403431
FashionMNIST,2,./checkpoints/FashionMNIST_CO/Run2_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.033920492,99.28125,0.159626611,94.41666667,0.181968227,93.72,0.033908696,99.28333333,0.159613605,94.43333333,0.18196027,93.72,0.037911749,99.41666667,0.162484364,94.25833333,0.171626753,94.18,461.6719644
FashionMNIST,3,./checkpoints/FashionMNIST_CO/Run3_checkpoint_CMC_Incorrect_1.pth,AWP,CMC,Incorrect,v,1,0.077234078,97.83125,0.16353039,94.21666667,0.176386516,93.63,0.077230874,97.83125,0.163543198,94.225,0.176407537,93.64,0.057611974,98.57291667,0.161328816,94.23333333,0.169472159,94.11,149.7166834
USPS,1,./checkpoints/USPS_CO/Run1_checkpoint_CMC_Any_1.pth,AWP,CMC,Any,v,1,0.003538536,99.94855967,0.02215146,99.38271605,0.120782652,97.15994021,0.003538813,99.94855967,0.022176139,99.31412894,0.120808228,97.15994021,0.003053524,99.94855967,0.022390793,99.38271605,0.104095651,97.15994021,394.9165814
USPS,2,./checkpoints/USPS_CO/Run2_checkpoint_CMC_Any_1.pth,AWP,CMC,Any,v,1,0.004238162,99.91426612,0.026084202,99.38271605,0.103423813,97.15994021,0.004237617,99.91426612,0.026136491,99.31412894,0.103884422,97.1101146,0.003592265,99.93141289,0.023721859,99.24554184,0.112644353,97.20976582,3641.407433
USPS,3,./checkpoints/USPS_CO/Run3_checkpoint_CMC_Any_1.pth,AWP,CMC,Any,v,1,0.001806534,99.96570645,0.019289993,99.45130316,0.105916064,97.25959143,0.001808054,99.96570645,0.019630438,99.45130316,0.10587521,97.25959143,0.001429519,99.96570645,0.019378249,99.58847737,0.131306512,97.15994021,3634.460049
CIFAR10,1,./checkpoints/CIFAR10_CO/Run1_checkpoint_CMC_Any_1.pth,AWP,CMC,Any,v,1,0.213161527,94.075,0.296131578,90.42,0.30776794,90.16,0.21244347,94.2125,0.297141523,90.71,0.30445434,90.48,0.208578837,94.69,0.291035772,90.79,0.300903265,90.35,167.8737628
CIFAR10,1,./checkpoints/CIFAR10_CO/Run1_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.212692672,94.185,0.296608607,90.48,0.303482836,90.3,0.211733081,94.23,0.29829655,90.45,0.307296465,90.18,-1,-1,-1,-1,-1,-1,3636.075437
CIFAR10,2,./checkpoints/CIFAR10_CO/Run2_checkpoint_CMC_Incorrect_5.pth,AWP,CMC,Incorrect,v,5,0.225460128,93.435,0.327544329,89.15,0.321834682,89.57,0.225708691,93.475,0.323391549,89.47,0.322016149,89.5,-1,-1,-1,-1,-1,-1,2002.515712
