Dataset,Row,Col,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
AP_Colon_Omentum.csv,363,10935,TrainA,1.0,0.8767123287671232,0.09253587573766708,0.2754126787185669
AP_Colon_Omentum.csv,363,10935,TrainB,1.0,0.8904109589041096,0.043402526527643204,0.23362207412719727
AP_Colon_Prostate.csv,355,10935,TrainA,1.0,0.9577464788732394,0.040241364389657974,0.17722049355506897
AP_Colon_Prostate.csv,355,10935,TrainB,1.0,0.9577464788732394,0.013127985410392284,0.20893731713294983
AP_Endometrium_Colon.csv,347,10935,TrainA,1.0,0.9142857142857143,0.0650138333439827,0.24763482809066772
AP_Endometrium_Colon.csv,347,10935,TrainB,1.0,0.9142857142857143,0.026264775544404984,0.3320593237876892
AP_Endometrium_Kidney.csv,321,10935,TrainA,1.0,0.9846153846153847,0.007348502054810524,0.04040234163403511
AP_Endometrium_Kidney.csv,321,10935,TrainB,1.0,0.9846153846153847,0.004343742970377207,0.08869904279708862
AP_Endometrium_Lung.csv,187,10935,TrainA,1.0,0.9210526315789473,0.03415356203913689,0.16168996691703796
AP_Endometrium_Lung.csv,187,10935,TrainB,1.0,0.9473684210526315,0.014145351946353912,0.16621823608875275
AP_Endometrium_Omentum.csv,138,10935,TrainA,1.0,0.9285714285714286,0.06783423572778702,0.17102941870689392
AP_Endometrium_Omentum.csv,138,10935,TrainB,1.0,0.9642857142857143,0.023572631180286407,0.13662642240524292
AP_Endometrium_Ovary.csv,259,10935,TrainA,1.0,0.9615384615384616,0.025522252544760704,0.15699855983257294
AP_Endometrium_Ovary.csv,259,10935,TrainB,1.0,0.9615384615384616,0.01304925512522459,0.09633032977581024
AP_Endometrium_Prostate.csv,130,10935,TrainA,1.0,1.0,0.018527984619140625,0.021422751247882843
AP_Endometrium_Prostate.csv,130,10935,TrainB,1.0,1.0,0.005977242719382048,0.009172286838293076
AP_Endometrium_Uterus.csv,185,10935,TrainA,0.9932432432432432,0.7837837837837838,0.16423864662647247,0.5888301730155945
AP_Endometrium_Uterus.csv,185,10935,TrainB,0.9932432432432432,0.7027027027027027,0.11849291622638702,0.5955343246459961
AP_Lung_Kidney.csv,386,10935,TrainA,0.9902597402597403,0.9743589743589743,0.017576390877366066,0.042218100279569626
AP_Lung_Kidney.csv,386,10935,TrainB,0.9902597402597403,0.9743589743589743,0.013306877575814724,0.036474134773015976
AP_Lung_Uterus.csv,250,10935,TrainA,0.995,0.92,0.11486827582120895,0.2505910396575928
AP_Lung_Uterus.csv,250,10935,TrainB,1.0,0.92,0.03821627423167229,0.28431180119514465
