Dataset,Row,Col,Val_Size,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
cleve.csv,303,13,0.2,TrainA,0.859504132231405,0.8032786885245902,0.35717344284057617,0.351013720035553
cleve.csv,303,13,0.2,TrainB,0.859504132231405,0.819672131147541,0.3432944416999817,0.33438539505004883
cleve.csv,303,13,0.30000000000000004,TrainA,0.8632075471698113,0.7802197802197802,0.34488141536712646,0.42740845680236816
cleve.csv,303,13,0.30000000000000004,TrainB,0.8679245283018868,0.8021978021978022,0.32087451219558716,0.4166735112667084
cleve.csv,303,13,0.4,TrainA,0.8342541436464088,0.8114754098360656,0.39660584926605225,0.4459508955478668
cleve.csv,303,13,0.4,TrainB,0.8453038674033149,0.8032786885245902,0.38146036863327026,0.44582873582839966
cleve.csv,303,13,0.4,TrainD,0.8453038674033149,0.8032786885245902,0.3801024258136749,0.4432002007961273
fri_c2_100_10.csv,100,10,0.2,TrainA,0.55,0.4,0.7156249284744263,0.8154274225234985
fri_c2_100_10.csv,100,10,0.2,TrainB,0.7875,0.65,0.5167322158813477,0.6246147155761719
fri_c2_100_10.csv,100,10,0.30000000000000004,TrainA,0.43478260869565216,0.41935483870967744,0.734419047832489,0.7344814538955688
fri_c2_100_10.csv,100,10,0.30000000000000004,TrainB,0.6666666666666666,0.6451612903225806,0.6312882900238037,0.6181661486625671
fri_c2_100_10.csv,100,10,0.4,TrainA,0.5666666666666667,0.475,0.6928077936172485,0.767310619354248
fri_c2_100_10.csv,100,10,0.4,TrainB,0.8333333333333334,0.625,0.4573756158351898,0.6060751080513
fri_c2_100_10.csv,100,10,0.5,TrainA,0.38,0.36,0.8104673027992249,0.7788708209991455
fri_c2_100_10.csv,100,10,0.5,TrainB,0.82,0.7,0.5319554805755615,0.6245947480201721
fri_c2_100_10.csv,100,10,0.5,TrainD,0.78,0.64,0.5792409777641296,0.6264398097991943
fri_c3_100_5.csv,100,5,0.2,TrainA,0.7125,0.65,0.6131873726844788,0.6676136255264282
fri_c3_100_5.csv,100,5,0.2,TrainB,0.7625,0.7,0.5828261375427246,0.6805769205093384
fri_c3_100_5.csv,100,5,0.30000000000000004,TrainA,0.7101449275362319,0.45161290322580644,0.6197662353515625,0.719063401222229
fri_c3_100_5.csv,100,5,0.30000000000000004,TrainB,0.7681159420289855,0.5161290322580645,0.5629068613052368,0.7253528237342834
fri_c3_100_5.csv,100,5,0.4,TrainA,0.55,0.45,0.6967298984527588,0.7503724098205566
fri_c3_100_5.csv,100,5,0.4,TrainB,0.7,0.475,0.5917457938194275,0.7320310473442078
fri_c3_100_5.csv,100,5,0.4,TrainD,0.6166666666666667,0.525,0.6384678483009338,0.7253172993659973
tecator.csv,240,124,0.2,TrainA,0.9947916666666666,0.9375,0.09381365031003952,0.17926602065563202
tecator.csv,240,124,0.2,TrainB,0.9947916666666666,0.9375,0.06133757904171944,0.18978513777256012
tecator.csv,240,124,0.2,TrainD,0.9947916666666666,0.9375,0.0642675831913948,0.1874336451292038
acute-inflammations.csv,120,6,0.2,TrainA,1.0,1.0,0.040560897439718246,0.033367376774549484
acute-inflammations.csv,120,6,0.2,TrainB,1.0,1.0,0.011143711395561695,0.008606117218732834
acute-inflammations.csv,120,6,0.2,TrainD,1.0,1.0,0.007501210551708937,0.005225726868957281
fri_c4_250_25.csv,250,25,0.2,TrainA,0.525,0.42,0.7033435106277466,0.7833824753761292
fri_c4_250_25.csv,250,25,0.2,TrainB,0.665,0.42,0.6146461367607117,0.7419573068618774
fri_c4_250_25.csv,250,25,0.30000000000000004,TrainA,0.6206896551724138,0.5,0.6565023064613342,0.7297015190124512
fri_c4_250_25.csv,250,25,0.30000000000000004,TrainB,0.8045977011494253,0.5657894736842105,0.5549209117889404,0.7057291269302368
fri_c4_250_25.csv,250,25,0.30000000000000004,TrainD,0.6666666666666666,0.5394736842105263,0.6317969560623169,0.7086647152900696
fri_c2_250_5.csv,250,5,0.2,TrainA,0.625,0.66,0.6787729859352112,0.6757956743240356
fri_c2_250_5.csv,250,5,0.2,TrainB,0.71,0.62,0.5937433838844299,0.6412879824638367
fri_c2_250_5.csv,250,5,0.30000000000000004,TrainA,0.6091954022988506,0.631578947368421,0.6771385669708252,0.6630471348762512
fri_c2_250_5.csv,250,5,0.30000000000000004,TrainB,0.5977011494252874,0.631578947368421,0.6743209362030029,0.6654568314552307
fri_c2_250_5.csv,250,5,0.4,TrainA,0.46,0.41,0.7127570509910583,0.7244423627853394
fri_c2_250_5.csv,250,5,0.4,TrainB,0.8266666666666667,0.83,0.483432412147522,0.4818743169307709
fri_c2_250_5.csv,250,5,0.5,TrainA,0.808,0.76,0.4560011923313141,0.4957221746444702
fri_c2_250_5.csv,250,5,0.5,TrainB,0.816,0.752,0.44038134813308716,0.4875343143939972
kc1-top5.csv,145,94,0.2,TrainA,0.9741379310344828,0.9310344827586207,0.19682030379772186,0.2753555178642273
kc1-top5.csv,145,94,0.2,TrainB,0.9741379310344828,0.9310344827586207,0.14082658290863037,0.25359880924224854
kc1-top5.csv,145,94,0.2,TrainD,0.9741379310344828,0.9310344827586207,0.12151763588190079,0.24140167236328125
AP_Omentum_Lung.csv,203,10935,0.2,TrainA,1.0,0.8536585365853658,0.16717514395713806,0.39946630597114563
AP_Omentum_Lung.csv,203,10935,0.2,TrainB,1.0,0.8536585365853658,0.10786419361829758,0.41395047307014465
AP_Omentum_Lung.csv,203,10935,0.30000000000000004,TrainA,0.9225352112676056,0.8524590163934426,0.405077189207077,0.4710095524787903
AP_Omentum_Lung.csv,203,10935,0.30000000000000004,TrainB,0.971830985915493,0.8688524590163934,0.15695834159851074,0.3481074571609497
AP_Omentum_Lung.csv,203,10935,0.4,TrainA,0.9834710743801653,0.8658536585365854,0.17080996930599213,0.3461267352104187
AP_Omentum_Lung.csv,203,10935,0.4,TrainB,0.9834710743801653,0.8780487804878049,0.10450468957424164,0.3306463658809662
AP_Omentum_Lung.csv,203,10935,0.4,TrainD,0.9834710743801653,0.8414634146341463,0.09684578329324722,0.350436270236969
AP_Prostate_Lung.csv,195,10935,0.2,TrainA,1.0,1.0,0.005630758125334978,0.006129233632236719
AP_Prostate_Lung.csv,195,10935,0.2,TrainB,1.0,1.0,0.00026959209935739636,0.00035923070390708745
AP_Prostate_Lung.csv,195,10935,0.30000000000000004,TrainA,1.0,1.0,0.02748386561870575,0.02747643180191517
AP_Prostate_Lung.csv,195,10935,0.30000000000000004,TrainB,1.0,1.0,0.005160728003829718,0.005437992978841066
AP_Prostate_Lung.csv,195,10935,0.4,TrainA,1.0,1.0,0.017116637900471687,0.020141901448369026
AP_Prostate_Lung.csv,195,10935,0.4,TrainB,1.0,1.0,0.0037501275073736906,0.005198139231652021
fri_c0_250_50.csv,250,50,0.2,TrainA,0.965,0.74,0.2170993685722351,0.508597195148468
fri_c0_250_50.csv,250,50,0.2,TrainB,0.98,0.74,0.16600950062274933,0.5048841238021851
fri_c0_250_50.csv,250,50,0.30000000000000004,TrainA,0.9712643678160919,0.75,0.19708293676376343,0.5390763282775879
fri_c0_250_50.csv,250,50,0.30000000000000004,TrainB,0.9770114942528736,0.75,0.16051030158996582,0.5621377825737
fri_c0_250_50.csv,250,50,0.30000000000000004,TrainD,0.9827586206896551,0.75,0.15074464678764343,0.5964929461479187
fri_c1_250_25.csv,250,25,0.2,TrainA,0.715,0.66,0.586239218711853,0.5947827100753784
fri_c1_250_25.csv,250,25,0.2,TrainB,0.76,0.7,0.5471885800361633,0.5844442844390869
fri_c1_250_25.csv,250,25,0.30000000000000004,TrainA,0.6724137931034483,0.5526315789473685,0.579066812992096,0.6733171939849854
fri_c1_250_25.csv,250,25,0.30000000000000004,TrainB,0.7068965517241379,0.5263157894736842,0.5405821800231934,0.6847749352455139
fri_c1_250_25.csv,250,25,0.30000000000000004,TrainD,0.6724137931034483,0.5394736842105263,0.5871963500976562,0.6807290315628052
fishcatch.csv,158,6,0.2,TrainA,1.0,1.0,0.059906791895627975,0.07178041338920593
fishcatch.csv,158,6,0.2,TrainB,0.9920634920634921,1.0,0.029591692611575127,0.029032617807388306
fishcatch.csv,158,6,0.30000000000000004,TrainA,0.9818181818181818,1.0,0.09546032547950745,0.07701005786657333
fishcatch.csv,158,6,0.30000000000000004,TrainB,0.9818181818181818,1.0,0.05114639177918434,0.02885926514863968
fishcatch.csv,158,6,0.30000000000000004,TrainD,0.990909090909091,1.0,0.042471349239349365,0.02442055381834507
AP_Prostate_Ovary.csv,267,10935,0.2,TrainA,1.0,0.9629629629629629,0.022004306316375732,0.07700009644031525
AP_Prostate_Ovary.csv,267,10935,0.2,TrainB,1.0,0.9444444444444444,0.010877510532736778,0.10590510815382004
AP_Prostate_Ovary.csv,267,10935,0.30000000000000004,TrainA,1.0,0.9876543209876543,0.03482469543814659,0.06729228049516678
AP_Prostate_Ovary.csv,267,10935,0.30000000000000004,TrainB,1.0,0.9876543209876543,0.020791474729776382,0.0446263886988163
AP_Prostate_Ovary.csv,267,10935,0.4,TrainA,1.0,0.9626168224299065,0.029130030423402786,0.07949980348348618
AP_Prostate_Ovary.csv,267,10935,0.4,TrainB,1.0,0.9813084112149533,0.006671863608062267,0.035391826182603836
AP_Prostate_Ovary.csv,267,10935,0.5,TrainA,1.0,0.9701492537313433,0.06845284253358841,0.1759323626756668
AP_Prostate_Ovary.csv,267,10935,0.5,TrainB,1.0,0.9776119402985075,0.025034278631210327,0.08026935905218124
fri_c2_100_50.csv,100,50,0.2,TrainA,0.7,0.4,0.6102912425994873,0.7745400667190552
fri_c2_100_50.csv,100,50,0.2,TrainB,0.775,0.5,0.5269850492477417,0.7872525453567505
fri_c2_100_50.csv,100,50,0.2,TrainD,0.8,0.45,0.504528284072876,0.7900246381759644
fri_c4_250_50.csv,250,50,0.2,TrainA,0.77,0.6,0.5461117029190063,0.6706880331039429
fri_c4_250_50.csv,250,50,0.2,TrainB,0.735,0.68,0.500672459602356,0.6490077376365662
fri_c4_250_50.csv,250,50,0.30000000000000004,TrainA,0.6379310344827587,0.40789473684210525,0.658623993396759,0.7582449913024902
fri_c4_250_50.csv,250,50,0.30000000000000004,TrainB,0.7816091954022989,0.4605263157894737,0.5588525533676147,0.7439969182014465
fri_c4_250_50.csv,250,50,0.4,TrainA,0.7066666666666667,0.43,0.6308519840240479,0.7548361420631409
fri_c4_250_50.csv,250,50,0.4,TrainB,0.8266666666666667,0.49,0.5307086706161499,0.7570405602455139
fri_c4_250_50.csv,250,50,0.4,TrainD,0.8133333333333334,0.52,0.5580961108207703,0.7079015970230103
fri_c4_100_50.csv,100,50,0.2,TrainA,0.6625,0.55,0.6224904656410217,0.6859341859817505
fri_c4_100_50.csv,100,50,0.2,TrainB,0.75,0.5,0.5720403790473938,0.6874836683273315
fri_c4_100_50.csv,100,50,0.2,TrainD,0.7625,0.45,0.5976824760437012,0.6977366209030151
pwLinear.csv,200,10,0.2,TrainA,0.925,0.875,0.23148563504219055,0.2898087799549103
pwLinear.csv,200,10,0.2,TrainB,0.93125,0.875,0.21146437525749207,0.28299111127853394
pwLinear.csv,200,10,0.30000000000000004,TrainA,0.9424460431654677,0.8852459016393442,0.1675911247730255,0.2512287199497223
pwLinear.csv,200,10,0.30000000000000004,TrainB,0.9424460431654677,0.9180327868852459,0.14267019927501678,0.22106260061264038
pwLinear.csv,200,10,0.4,TrainA,0.9166666666666666,0.9,0.22940967977046967,0.2877589166164398
pwLinear.csv,200,10,0.4,TrainB,0.925,0.9125,0.18418146669864655,0.25375908613204956
pwLinear.csv,200,10,0.4,TrainD,0.925,0.875,0.20679502189159393,0.26660892367362976
fri_c0_250_25.csv,250,25,0.2,TrainA,0.895,0.7,0.35449573397636414,0.5174543857574463
fri_c0_250_25.csv,250,25,0.2,TrainB,0.9,0.7,0.3110128343105316,0.521325945854187
fri_c0_250_25.csv,250,25,0.2,TrainD,0.9,0.7,0.3135017454624176,0.5322687029838562
fri_c0_100_50.csv,100,50,0.2,TrainA,0.925,0.8,0.33335286378860474,0.5928158760070801
fri_c0_100_50.csv,100,50,0.2,TrainB,0.9375,0.7,0.28311482071876526,0.607341468334198
fri_c0_100_50.csv,100,50,0.2,TrainD,0.925,0.8,0.29294076561927795,0.5965901613235474
chscase_funds.csv,185,2,0.2,TrainA,0.5472972972972973,0.4864864864864865,0.6735884547233582,0.7147047519683838
chscase_funds.csv,185,2,0.2,TrainB,0.7094594594594594,0.5945945945945946,0.5816969275474548,0.6608798503875732
analcatdata_challenger.csv,138,2,0.2,TrainA,0.9181818181818182,1.0,0.253948450088501,0.07752809673547745
analcatdata_challenger.csv,138,2,0.2,TrainB,0.9181818181818182,1.0,0.2515270411968231,0.06806983053684235
analcatdata_challenger.csv,138,2,0.30000000000000004,TrainA,0.90625,1.0,0.47371920943260193,0.4021645486354828
analcatdata_challenger.csv,138,2,0.30000000000000004,TrainB,0.90625,1.0,0.28468766808509827,0.10198604315519333
analcatdata_challenger.csv,138,2,0.4,TrainA,0.9024390243902439,0.9821428571428571,0.2844059467315674,0.15291528403759003
analcatdata_challenger.csv,138,2,0.4,TrainB,0.9024390243902439,0.9821428571428571,0.28143230080604553,0.13948391377925873
analcatdata_challenger.csv,138,2,0.5,TrainA,0.11594202898550725,0.043478260869565216,1.024834394454956,1.0597224235534668
analcatdata_challenger.csv,138,2,0.5,TrainB,0.34782608695652173,0.30434782608695654,0.7037771344184875,0.7082793712615967
triazines.csv,186,60,0.2,TrainA,0.7162162162162162,0.6842105263157895,0.5956300497055054,0.6132073402404785
triazines.csv,186,60,0.2,TrainB,0.7567567567567568,0.6578947368421053,0.5493005514144897,0.6032235026359558
triazines.csv,186,60,0.30000000000000004,TrainA,0.8153846153846154,0.7142857142857143,0.540339469909668,0.5968591570854187
triazines.csv,186,60,0.30000000000000004,TrainB,0.823076923076923,0.75,0.5087591409683228,0.5498285293579102
triazines.csv,186,60,0.4,TrainA,0.8018018018018018,0.6266666666666667,0.518306314945221,0.6511608362197876
triazines.csv,186,60,0.4,TrainB,0.8468468468468469,0.6533333333333333,0.4259166419506073,0.6221356987953186
triazines.csv,186,60,0.4,TrainD,0.7927927927927928,0.68,0.4415924847126007,0.6175258755683899
backache.csv,180,31,0.2,TrainA,0.8888888888888888,0.8333333333333334,0.3252685070037842,0.42843499779701233
backache.csv,180,31,0.2,TrainB,0.8958333333333334,0.8333333333333334,0.30244988203048706,0.4311842620372772
backache.csv,180,31,0.2,TrainD,0.9375,0.8333333333333334,0.2728962004184723,0.46713387966156006
sleuth_case2002.csv,147,6,0.2,TrainA,0.5213675213675214,0.5333333333333333,0.6930456757545471,0.7044334411621094
sleuth_case2002.csv,147,6,0.2,TrainB,0.6153846153846154,0.7333333333333333,0.6321585774421692,0.6373007297515869
sleuth_case2002.csv,147,6,0.30000000000000004,TrainA,0.5392156862745098,0.4,0.7125446200370789,0.7727928161621094
sleuth_case2002.csv,147,6,0.30000000000000004,TrainB,0.6862745098039216,0.5555555555555556,0.623224139213562,0.6641437411308289
sleuth_case2002.csv,147,6,0.30000000000000004,TrainD,0.5294117647058824,0.4222222222222222,0.6891358494758606,0.7327539324760437
arcene.csv,200,10000,0.2,TrainA,1.0,0.875,0.1545734703540802,0.41159161925315857
arcene.csv,200,10000,0.2,TrainB,1.0,0.875,0.04252014309167862,0.3806513249874115
