Dataset,Row,Col,Accuracy_A,Accuracy_B,Accuracy_D,Loss_A,Loss_B,Loss_D,Validation_Accuracy_A,Validation_Accuracy_B,Validation_Accuracy_D,Validation_Loss_A,Validation_Loss_B,Validation_Loss_D,Delta_Training_Accuracy,Delta_Validation_Accuracy,Delta_Training_Loss,Delta_Validation_Loss,ARI
AP_Endometrium_Lung.csv,187,10935,1.0,1.0,1.0,0.0458473116159439,0.0213085561990737,0.0126580884680151,0.9210526315789472,0.9473684210526316,0.9733333333333334,0.1914894133806228,0.1636644303798675,0.1190203577280044,Same,Increased,Decreased,Decreased,0
AP_Endometrium_Omentum.csv,138,10935,1.0,1.0,0.9895833333333334,0.1056563407182693,0.0710860416293144,0.0553850829601287,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.3056590557098388,0.2817010879516601,0.2060389816761016,Decreased,Increased,Decreased,Decreased,0
AP_Endometrium_Prostate.csv,130,10935,1.0,1.0,1.0,0.1661935150623321,0.0780016481876373,0.0123564722016453,1.0,1.0,1.0,0.1902929693460464,0.0826220139861106,0.0282403137534856,Same,Same,Decreased,Decreased,0
AP_Omentum_Lung.csv,203,10935,1.0,1.0,0.9834710743801652,0.167175143957138,0.1078641936182975,0.0968457832932472,0.8536585365853658,0.8536585365853658,0.8414634146341463,0.3994663059711456,0.4139504730701446,0.350436270236969,Decreased,Decreased,Decreased,Decreased,0
AP_Prostate_Uterus.csv,193,10935,1.0,1.0,1.0,0.0007679359405301,0.0002509716141503,0.0264238864183425,1.0,1.0,0.9871794871794872,0.0006904058973304,0.0001713850069791,0.0801242217421531,Same,Decreased,Increased,Increased,0
CastMetal1.csv,327,37,0.8773946360153256,0.8735632183908046,0.8773946360153256,0.3436427712440491,0.3199428021907806,0.3299535512924194,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.3361375331878662,0.3245357871055603,0.3331572711467743,Increased,Same,Increased,Increased,0
CostaMadre1.csv,296,37,0.8771186440677966,0.8813559322033898,0.8813559322033898,0.3405313193798065,0.304007738828659,0.3111910820007324,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.3977095484733581,0.3887959718704223,0.3733860850334167,Same,Same,Increased,Decreased,0
KnuggetChase3.csv,194,39,0.8580645161290322,0.8258064516129032,0.8258064516129032,0.3305199444293976,0.3087997138500213,0.3140989542007446,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.5590205788612366,0.5561010241508484,0.6048107743263245,Same,Same,Increased,Increased,0
KungChi3.csv,123,39,0.8979591836734694,0.8979591836734694,0.9489795918367347,0.322829008102417,0.3208658993244171,0.4069158136844635,0.76,0.76,0.76,0.4908880889415741,0.4888260662555694,0.5024536848068237,Increased,Same,Increased,Increased,0
MeanWhile1.csv,253,37,0.9257425742574258,0.9257425742574258,0.9257425742574258,0.283451497554779,0.2323269546031952,0.2469784915447235,0.803921568627451,0.803921568627451,0.803921568627451,0.4882150888442993,0.497075617313385,0.4861977100372314,Same,Same,Increased,Decreased,0
